id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_65217	common_voice_en_65217.mp3	276480	48000	the baby tried cake for the first time on her first birthday	Das Baby probierte bei ihrem ersten Geburtstag zum ersten Mal Kuchen.
common_voice_en_92713	common_voice_en_92713.mp3	276480	48000	you'll use your knowledge for the welfare of the oasis and its inhabitants	Sie werden Ihr Wissen zum Wohle der Oase und ihrer Bewohner einsetzen.
common_voice_en_1024466	common_voice_en_1024466.mp3	276480	48000	our busiest time of year is in february	Unsere geschäftigste Zeit des Jahres ist der Februar.
common_voice_en_530041	common_voice_en_530041.mp3	276480	48000	last week our fridge broke which forced us to eat lots of ice cream	Letzte Woche ist unser Kühlschrank kaputt gegangen, weshalb wir jede Menge Eis essen mussten.
common_voice_en_11667	common_voice_en_11667.mp3	276480	48000	if you want to send me private feedback please fill out the following form	Wenn Sie mir privates Feedback schicken möchten, füllen Sie bitte das nachfolgende Formular aus.
common_voice_en_571242	common_voice_en_571242.mp3	276480	48000	they reached the center of a large plaza where the market was held	Sie erreichten die Mitte eines großen Platzes, wo der Markt stattfand.
common_voice_en_19986158	common_voice_en_19986158.mp3	276480	48000	this produces a linearly ascending and descending voltage ramp	Dies produziert eine lineare ansteigende und absteigende Spannungskurve.
common_voice_en_19767619	common_voice_en_19767619.mp3	276480	48000	consequently herreshoff lost his steam engineer's license	Herreshoff verlor infolgedessen sein Dampfingenieurspatent.
common_voice_en_19995829	common_voice_en_19995829.mp3	276480	48000	municipalities in mississippi are classified according to population size	Die Gemeinden in Mississippi sind nach Bevölkerungszahl eingestuft.
common_voice_en_19739839	common_voice_en_19739839.mp3	276480	48000	scherer corporation including scherer laboratories	Scherer Corporation, einschließlich Scherer Laboratories.
common_voice_en_20149589	common_voice_en_20149589.mp3	276480	48000	he then devoted himself to racing full-time	Er widmete sich anschließend historischen Studien.
common_voice_en_19421960	common_voice_en_19421960.mp3	276480	48000	the series was later made available to watch on hulu	Die Serie wurde später auf Hulu gezeigt.
common_voice_en_19658862	common_voice_en_19658862.mp3	277632	48000	all of this activity in milwaukee was in no way unique	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.
common_voice_en_19595785	common_voice_en_19595785.mp3	277632	48000	the relationship between janet and arthur results in her becoming pregnant	Die Beziehung zwischen Janet und Arthur führt dazu, dass sie schwanger wird.
common_voice_en_19779226	common_voice_en_19779226.mp3	277632	48000	the current director of the encampment is jason langley	Der aktuelle Direktor des Lagers heißt Jason Langley.
common_voice_en_16814	common_voice_en_16814.mp3	277632	48000	the old man knew how to read and had already read the book	Der alte Mann wusste wie man liest und hatte das Buch schon gelesen.
common_voice_en_18512664	common_voice_en_18512664.mp3	277632	48000	quaint or not quaint bizarre or not bizarre	Beschaulich oder auch nicht, bizarr oder nicht bizarr.
common_voice_en_19669837	common_voice_en_19669837.mp3	277632	48000	this result was not officially recognised as a world record	Dieses Resultat wurde offiziell nicht als Weltrekord bestätigt.
common_voice_en_648747	common_voice_en_648747.mp3	277632	48000	when he speaks in our language i can interpret what he has said	Wenn er in unserer Sprache spricht, kann ich deuten, was er sagt.
common_voice_en_19637333	common_voice_en_19637333.mp3	277632	48000	he earned his position for writing a campaign biography for lincoln	Er verdiente sich seinen Posten, da er eine Kampagnenbiographie für Lincoln geschrieben hatte.
common_voice_en_684043	common_voice_en_684043.mp3	277632	48000	that this house may never know hunger	Möge dieses Haus niemals Hunger leiden.
common_voice_en_18485362	common_voice_en_18485362.mp3	277632	48000	some little friction i gather regarding angela's shark	Wie ich sehe, gibt es ein paar Reibereien, was Angelas Hai angeht.
common_voice_en_554271	common_voice_en_554271.mp3	277632	48000	unfortunately i broke my leg in an accident and could not continue	Leider habe ich mir bei einem Unfall das Bein gebrochen und konnte daher nicht mehr weitermachen.
common_voice_en_677866	common_voice_en_677866.mp3	277632	48000	the population was increasing exponentially	Das Wachstum der Bevölkerung war exponentiell.
common_voice_en_19651288	common_voice_en_19651288.mp3	277632	48000	all students study the same subjects in each grade	Alle Schüler lernen die gleichen Fächer in jeder Klasse.
common_voice_en_32005	common_voice_en_32005.mp3	277632	48000	he left without saying good-bye to the crystal merchant	Er ging, ohne sich zu verabschieden vom Kristallhändler.
common_voice_en_91280	common_voice_en_91280.mp3	277632	48000	a man wearing a bathing cap and goggles is swimming in a river	Ein Mann, der eine Badekappe und Schwimmbrille trägt, schwimmt in einem Fluss
common_voice_en_19767998	common_voice_en_19767998.mp3	277632	48000	the california aggie marching band-uh	Die Musikgruppe California Aggie Marching Band!
common_voice_en_19633819	common_voice_en_19633819.mp3	277632	48000	kabasele was one of the great african singers of the twentieth century	Kabasele war einer der großen afrikanischen Sänger des 20. Jahrhunderts.
common_voice_en_18101764	common_voice_en_18101764.mp3	277632	48000	the cake will be ready in seventeen minutes	Der Kuchen ist in siebzehn Minuten fertig.
common_voice_en_17772044	common_voice_en_17772044.mp3	277632	48000	it's late in the evening a perfect time for coffee	Es ist spät am Abend - die perfekte Zeit für einen Kaffee.
common_voice_en_19706780	common_voice_en_19706780.mp3	277632	48000	he was the only french president to die of a gunshot wound	Er war der einzige französische Präsident, der an einer Schussverletzung starb.
common_voice_en_19966028	common_voice_en_19966028.mp3	277632	48000	later paleontologists have not agreed with dong's original assessment	Spätere Paläontologen haben Dongs ursprünglicher Beurteilung nicht zugestimmt.
common_voice_en_15733865	common_voice_en_15733865.mp3	277632	48000	i wonder if we'll ever get rid of all the nukes	Ich frage mich, ob wir jemals alle Atomwaffen loswerden können.
common_voice_en_19984175	common_voice_en_19984175.mp3	277632	48000	in her spare time mcewen enjoys trekking and bushwalking	In ihrer Freizeit liebt McEwen Trekking und Buschwandern.
common_voice_en_133469	common_voice_en_133469.mp3	277632	48000	who's this guy she's gonna marry	Wer ist dieser Typ, den sie heiraten wird?
common_voice_en_503201	common_voice_en_503201.mp3	277632	48000	a man in a black shirt crosses a street with a guitar on his back	Ein Mann in schwarzem Shirt überquert die Straße mit einer Gitarre auf dem Rücken.
common_voice_en_557176	common_voice_en_557176.mp3	277632	48000	she gently swayed as the train chugged down the tracks	Sie kam leicht ins Wanken, als der Zug auf den Schienen an Fahrt aufnahm.
common_voice_en_19733607	common_voice_en_19733607.mp3	277632	48000	the main ashram in puttaparthi is known as prasanthi nilayam	Der bekannteste Ashram in Puttaparthi kennt man als Prasanthi Nilayam.
common_voice_en_19611317	common_voice_en_19611317.mp3	277632	48000	flinck's relations with cleves became in time very important	Flincks Beziehungen zu Cleves wurden im Laufe der Zeit sehr wichtig.
common_voice_en_15735773	common_voice_en_15735773.mp3	277632	48000	the set of china hit the floor with a crash	Das Porzellangeschirr fiel mit einem Rums auf den Boden.
common_voice_en_19504166	common_voice_en_19504166.mp3	277632	48000	the airport and its industrial park are surrounded by residential areas	Der Flughafen und das dazugehörige Industriegebiet sind von Wohngebieten umgeben.
common_voice_en_19793986	common_voice_en_19793986.mp3	277632	48000	as they leave the room pebbel is still talking to shields	Pebbel sprach weiterhin mit Shields, als sie den Raum verließen.
common_voice_en_19975173	common_voice_en_19975173.mp3	277632	48000	digital watermarking is distinctly different from data hashing	Das digitale Wasserzeichen unterscheidet sich in besonderer Weise vom Datenhashing.
common_voice_en_19983291	common_voice_en_19983291.mp3	277632	48000	it begins at cambridge street at bowdoin square across from bowdoin street	Sie beginnt in der Cambridge Street am Bowdoin Square, gegenüber der Bowdoin Street.
common_voice_en_19714502	common_voice_en_19714502.mp3	277632	48000	parts of the structure began to collapse after rotting through	Teile der Tragkonstruktion begannen nach dem Durchfaulen einzustürzen.
common_voice_en_19989851	common_voice_en_19989851.mp3	277632	48000	the former kneller school site in meadway is now a residential estate	Das heutige Wohngebiet in Meadway war ehemals das Kneller-Schulgelände.
common_voice_en_20047613	common_voice_en_20047613.mp3	277632	48000	after a short cadenza the piano joins in and further elaborates	Nach einer kurzen Kadenz setzte das Piano ein und macht weiter.
common_voice_en_679997	common_voice_en_679997.mp3	278784	48000	it was as if the world had fallen silent because the boy's soul had	Es war, als wäre die Welt verstummt, so wie die Seele des Jungen verstummt war.
common_voice_en_19933793	common_voice_en_19933793.mp3	278784	48000	a flat white traditionally does not incorporate latte art	Ein mattes Weiß gehört traditionell nicht zu Latte-Art.
common_voice_en_480357	common_voice_en_480357.mp3	278784	48000	but you've got to leave me alone	Aber du sollst mich in Frieden lassen.
common_voice_en_19633594	common_voice_en_19633594.mp3	278784	48000	a typical performance takes approximately thirty-seven minutes	Die typische Darbietung dauert circa siebenunddreißig Minuten.
common_voice_en_119581	common_voice_en_119581.mp3	278784	48000	that baker he said to himself without completing the thought	"Dieser Bäcker"..., sagte er zu sich selbst, ohne den Gedanken fortzuführen.
common_voice_en_19963172	common_voice_en_19963172.mp3	278784	48000	steve and the other neighbors continue to argue	Steve und die anderen Nachbarn führen ihren Streit fort.
common_voice_en_19818235	common_voice_en_19818235.mp3	278784	48000	it is a soft woolen hat that covers the ears and neck	Es handelt sich um einen weichen Wollhut, der die Ohren und den Hals bedeckt.
common_voice_en_19677895	common_voice_en_19677895.mp3	278784	48000	trinity mirror described the move as the first of its kind	Trinity Mirror beschrieb die Bewegung als die erste ihrer Art.
common_voice_en_19641158	common_voice_en_19641158.mp3	278784	48000	there is a list of vendors in the megamanual	Das Megamanual enthält eine Liste von Verkäufern.
common_voice_en_19668382	common_voice_en_19668382.mp3	278784	48000	marie woman who became the first in canada to use the battered woman defence	Marie, die erste Frau, die sich in Kanada für die Verteidigung geschlagener Frauen einsetzte.
common_voice_en_19648487	common_voice_en_19648487.mp3	278784	48000	her role was natasha abashwilli	Sie spielte die Rolle der Natascha Abashwilli.
common_voice_en_600806	common_voice_en_600806.mp3	278784	48000	they continued across the desert	Sie gingen weiter durch die Wüste.
common_voice_en_18753579	common_voice_en_18753579.mp3	278784	48000	it was however soon destroyed in an allied air raid	Es wurde jedoch bald bei einem Luftangriff der Alliierten zerstört.
common_voice_en_17688791	common_voice_en_17688791.mp3	278784	48000	it's a long way to tipperary it's a long way to go	Es ist ein langer Weg nach Tipperary, ein langer Weg vor sich!
common_voice_en_591498	common_voice_en_591498.mp3	278784	48000	they called that discovery the master work - it was part liquid and part solid	Diese Entdeckung nannten sie das Meisterwerk - es war teilweise flüssig und teilweise fest.
common_voice_en_609130	common_voice_en_609130.mp3	278784	48000	jeffery really pulled a boner but in the end everyone could laugh about it	Jeffery hatte einen wirklich blöden Fehler gemacht, aber am Ende konnten alle darüber lachen.
common_voice_en_154626	common_voice_en_154626.mp3	278784	48000	but he didn't stop	Aber er hat damit nicht aufgehört.
common_voice_en_19074579	common_voice_en_19074579.mp3	278784	48000	a hooters now occupies the parking area backed by a large office building	Der Parkplatz wird jetzt von einem Hooters eingenommen, hinter dem sich ein großes Bürogebäude befindet.
