id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19893344	common_voice_en_19893344.mp3	288000	48000	this is called a blanket tornado warning	Dies wird als "blanket tornado warning" bezeichnet.
common_voice_en_19628546	common_voice_en_19628546.mp3	288000	48000	morley railway station is on the huddersfield line	Der Morley-Bahnhof liegt auf der Huddersfield-Linie.
common_voice_en_19955918	common_voice_en_19955918.mp3	288000	48000	he attended kingsbury high school in north west london	Er hat die Kingsbury High School im Nordwesten Londons besucht.
common_voice_en_18772575	common_voice_en_18772575.mp3	288000	48000	flat yards are constructed on flat ground or on a gentle slope	Flache Gärten werden auf flachem Grund oder einem leichten Gefälle angelegt.
common_voice_en_18418391	common_voice_en_18418391.mp3	288000	48000	the other side of what' thought alice to herself	Alice dachte so bei sich: Die andere Seite wovon?
common_voice_en_18791298	common_voice_en_18791298.mp3	288000	48000	however the word orange is unrelated to the tea's flavor	Das Wort "Orange" steht in keiner Verbindung zu dem Geschmack des Tees.
common_voice_en_19667698	common_voice_en_19667698.mp3	288000	48000	during the later middle ages the abbey suffered much misfortune	Im Spätmittelalter kam viel Unglück über das Kloster.
common_voice_en_6069336	common_voice_en_6069336.mp3	288000	48000	most of the energy will be absorbed by kinetic friction	Der Großteil der Energie wird durch Gleitreibung absorbiert.
common_voice_en_19225180	common_voice_en_19225180.mp3	288000	48000	the work was undertaken by mansell a division of balfour beatty	Die Arbeit wurde von Mansell erledigt, einer Balfour-Beatty-Division.
common_voice_en_19639075	common_voice_en_19639075.mp3	288000	48000	characters in star trek are shown to use holodecks for recreation and for work	Die Charaktere in "Star Trek" verwenden Holodecks, um sich zu erholen und für die Arbeit.
common_voice_en_19977328	common_voice_en_19977328.mp3	288000	48000	basic economy is located in main cabin but comes with restrictions	Die Basic-Economy-Class befindet sich in der Hauptkabine, hat allerdings Einschränkungen.
common_voice_en_19732456	common_voice_en_19732456.mp3	288000	48000	they also collected oysters and shellfish from nearby beds in the sound	Sie sammelten auch Austern und Muscheln von nahe gelegenen Lagerstätten im Sound.
common_voice_en_19307065	common_voice_en_19307065.mp3	288000	48000	he was educated at cambridge university	Er wurde an der Cambridge University ausgebildet.
common_voice_en_19001465	common_voice_en_19001465.mp3	288000	48000	there is also a community forum where students may interact	Es gibt dort auch ein Community-Forum, in dem Studierende miteinander kommunizieren können.
common_voice_en_18878429	common_voice_en_18878429.mp3	288000	48000	austin a division of the keebler company also makes a variety of animal crackers	Austin, ein Geschäftsbereich der Keebler Company, stellt auch verschiedene Cracker für Tiere her.
common_voice_en_18479944	common_voice_en_18479944.mp3	288000	48000	they are big trees and require plenty of room	Sie sind große Bäume und benötigen viel Platz.
common_voice_en_19948417	common_voice_en_19948417.mp3	288000	48000	they have released five studio albums and several other releases	Sie haben fünf Studioalben und mehrere andere Platten veröffentlicht.
common_voice_en_578637	common_voice_en_578637.mp3	288000	48000	you've got lipstick all over your mouth	Du hast überall Lippenstift am Mund.
common_voice_en_19654999	common_voice_en_19654999.mp3	288000	48000	he tells jon his mother's death was not an accident	Er erzählt Jon, dass der Tod seiner Mutter kein Unfall war.
common_voice_en_18772732	common_voice_en_18772732.mp3	288000	48000	the redhawks have only suffered six losing seasons at millett hall	Die RedHawks haben nur sechs Niederlagen in Millett Hall erlitten.
common_voice_en_18772734	common_voice_en_18772734.mp3	288000	48000	other basalt flows show signs of contemporary sub-aerial weathering	Andere Basaltströme zeigen Anzeichen einer unterirdischen Verwitterung.
common_voice_en_19578186	common_voice_en_19578186.mp3	288000	48000	the actor jack warner was already well known to the public	Der Schauspieler Jack Warner war der Öffentlichkeit bereits wohlbekannt.
common_voice_en_19719112	common_voice_en_19719112.mp3	288000	48000	he was succeeded in the barony by his son joseph	Sein Sohn Joseph erbte den Freiherrenstand von ihm.
common_voice_en_19962439	common_voice_en_19962439.mp3	288000	48000	tona tonzi toni and nantzin are possible nicknames	Tona, Tonzi, Toni und Nantzin sind denkbare Spitznamen.
common_voice_en_19682630	common_voice_en_19682630.mp3	288000	48000	the traditional list of kings of burundi	Die traditionelle Liste der Könige von Burundi.
common_voice_en_19124427	common_voice_en_19124427.mp3	288000	48000	his older sister was actress mabel albertson	Seine ältere Schwester war die Schauspielerin Mabel Albertson.
common_voice_en_19699146	common_voice_en_19699146.mp3	288000	48000	dozier was born in arcadia florida	Dozier wurde in Arcadia (Florida) geboren.
common_voice_en_18304895	common_voice_en_18304895.mp3	288000	48000	the lease is due to expire	Der Mietvertrag läuft aus.
common_voice_en_20066506	common_voice_en_20066506.mp3	288000	48000	when playing the anthem the music may be either live or recorded	Bei der Hymne kann die Musik entweder live gespielt werden oder vom Band kommen.
common_voice_en_19768313	common_voice_en_19768313.mp3	288000	48000	howard attended the university of oklahoma where he went to drama school	Howard besuchte die University of Oklahoma. Dort besuchte er die Schauspielschule.
common_voice_en_19735214	common_voice_en_19735214.mp3	288000	48000	at the time it was widely believed that tuberculosis was an inherited disease	Damals war der Glaube weit verbreitet, dass Tuberkulose eine vererbte Krankheit ist.
common_voice_en_19695878	common_voice_en_19695878.mp3	288000	48000	the road runs along the south bank until saxilby is reached	Die Straße führt das Südufer entlang, bis man Saxilby erreicht.
common_voice_en_19624702	common_voice_en_19624702.mp3	288000	48000	the title was city marshal tax and licence collector	Der Titel war Stadtpolizeikommandant, Steuer- und Lizenzbeamter.
common_voice_en_19969902	common_voice_en_19969902.mp3	288000	48000	when you throw him a hat he acts like he's never seen one before	Wenn du ihm einem Hut zuwirfst, reagiert er, als habe er nie zuvor einen gesehen.
common_voice_en_19607086	common_voice_en_19607086.mp3	288000	48000	graduation received widely positive reviews from critics	"Bacalaureat" (Graduation) erhielt weitgehend positive Reaktionen von Kritikern.
common_voice_en_19862788	common_voice_en_19862788.mp3	288000	48000	his last will and testament mention him having twelve sons and six daughters	In seinem letzten Willen und Testament wird erwähnt, dass er zwölf Söhne und sechs Töchter hat.
common_voice_en_19695366	common_voice_en_19695366.mp3	288000	48000	each collar bears red bendlets from the arms of the byrons	Jede Ordenskette zieren rote Bänder aus dem Wappen der Byrons.
common_voice_en_19684654	common_voice_en_19684654.mp3	288000	48000	the pass straddles the continental divide along the boundary between jackson and grand counties	Der Pass überspannt die kontinentale Wasserscheide entlang der Grenze zwischen den Countys Jackson und Grand.
common_voice_en_19456203	common_voice_en_19456203.mp3	288000	48000	company executives promised they would never make or sell audio equipment	Führungskräfte der Firma versprachen, dass sie niemals Audiogeräte herstellen oder verkaufen würden.
common_voice_en_19540525	common_voice_en_19540525.mp3	288000	48000	a sensor's accuracy may be considerably worse than its resolution	Die Genauigkeit eines Sensors kann erheblich schlechter sein als seine Auflösung.
common_voice_en_19018426	common_voice_en_19018426.mp3	288000	48000	rivard wrote and composed for beau dommage	Rivard schrieb und komponierte für Beau Dommage.
common_voice_en_19624804	common_voice_en_19624804.mp3	288000	48000	each seems to have taken a different approach to encyclopedia-making	Jeder scheint einen anderen Ansatz zur Erstellung von Enzyklopädien verfolgt zu haben.
common_voice_en_19845624	common_voice_en_19845624.mp3	288000	48000	there should not be hay or vegetable matter in the fibre	Es sollte kein Heu oder pflanzliche Stoffe in der Faser enthalten sein.
common_voice_en_19568344	common_voice_en_19568344.mp3	288000	48000	the game module was written and designed by allen hammack	Das Spielmodul wurde von Allen Hammack geschrieben und entworfen.
common_voice_en_19656076	common_voice_en_19656076.mp3	288000	48000	it replaced the former tram depot at dalmarnock which had suffered fire damage	Sie ersetzte das ehemalige Straßenbahndepot in Dalmarnock, das einen Brandschaden erlitten hatte.
common_voice_en_19618398	common_voice_en_19618398.mp3	288000	48000	he saves cordelia from an attack by harmony and a group of girls	Er rettet Cordelia vor einem Angriff von Harmony und einer Gruppe von Mädchen.
common_voice_en_19542529	common_voice_en_19542529.mp3	288000	48000	the predominant method involves chlorination of acetic acid with acetic anhydride as a catalyst	Die vorherrschende Methode umfasst die Chlorierung von Ethansäure mit Acetanhydrid als Katalysator.
common_voice_en_19542530	common_voice_en_19542530.mp3	288000	48000	the mastoid air cell system is a major contributor to middle ear inflammatory diseases	Das System der luftgefüllten Mastoidzellen trägt entscheidend zu Mittelohrentzündungen bei.
common_voice_en_19403304	common_voice_en_19403304.mp3	288000	48000	eruptions of labial geyser last for less than two minutes and are high	Die hohen Eruptionen des Labial-Geysirs dauern weniger als zwei Minuten.
common_voice_en_19673505	common_voice_en_19673505.mp3	288000	48000	many flock to vietnam for the promise of a high salary for easy work	Die Aussicht auf gutes Geld für wenig Arbeit lässt viele nach Vietnam kommen.
common_voice_en_19376962	common_voice_en_19376962.mp3	288000	48000	the weight is highly dependent upon the nutritional status of the animal	Das Gewicht hängt stark vom Ernährungszustand des Tieres ab.
common_voice_en_19665459	common_voice_en_19665459.mp3	288000	48000	after leaving australia grose filled various posts in the army	Nachdem er Australien verlassen hatte, bekleidete Grose verschiedene Stellen in der Armee inne.
common_voice_en_19633267	common_voice_en_19633267.mp3	288000	48000	he later wrote and produced it as a made-for-television movie	Später schrieb und produzierte er es als einen für das Fernsehen bestimmten Film.
common_voice_en_19522664	common_voice_en_19522664.mp3	288000	48000	the same engine drove the front wheels through a three-speed manual transmission	Der gleiche Motor trieb die Vorderräder über ein Dreigang-Schaltgetriebe an.
common_voice_en_18848223	common_voice_en_18848223.mp3	288000	48000	his brothers included albert a painter and leon also a notable architect	Zu seinen Brüdern gehörten Albert, ein Maler, und Leon, ebenfalls ein bedeutender Architekt.
common_voice_en_20042516	common_voice_en_20042516.mp3	288000	48000	only once in colletti's nine seasons did the dodgers have a losing record	Nur einmal in den neun Saisons von Colletti hatten die Dodgers eine negative Bilanz.
common_voice_en_19894851	common_voice_en_19894851.mp3	288000	48000	he is currently pursuing a master's degree in biology and no longer teaches	Er strebt derzeit einen Masterabschluss in Biologie an und unterrichtet nicht mehr.
common_voice_en_20102071	common_voice_en_20102071.mp3	288000	48000	she later returned to the concert stage to perform only in soviet-controlled eastern europe	Sie kehrte später wieder auf die Konzertbühne zurück und trat lediglich im von den Sowjets kontrollierten Teil Osteuropas auf.
common_voice_en_19950647	common_voice_en_19950647.mp3	288000	48000	bull creek station is served by transperth mandurah line services	Der Bahnhof Bull Creek wird von den Transperth-Mandurah-Liniendiensten bedient.
common_voice_en_19961010	common_voice_en_19961010.mp3	288000	48000	it is located in sofia city and is close to the capital sofia	Es befindet sich in der Stadt Sofia und liegt in der Nähe der Hauptstadt Sofia.
